ID,Review,Aspects,Sentiment
232,Be warned - between the pizza and spumoni the place is packed nightly in the summer.,"food, place","neutral, negative"
233,"We had hot buffalo tenders for an appetizer, and the waitress didn't bother to come back to check on how we were doing on drinks.","food, staff","neutral, negative"
234,The actors try to draw your attention away from the better stuff that is happening below.,"miscellaneous, staff","neutral, positive"
235,"The small single room--wood panelling, large mirrors, white tablecloths, dim lighting--has few frills.","place, miscellaneous","negative, positive"
236,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,"staff, food, miscellaneous","negative, neutral, neutral"
237,The staff had apparently booked the room for 2 groups with a 30 minute overlap.,"staff, place, miscellaneous","negative, neutral, neutral"
238,And price is over value for two persons dinner $ 90.,"price, food","negative, neutral"
239,"The owners are incredibly nice too, comping pitchers of margaritas if you sit there and eat for a couple of hours.","staff, food","positive, neutral"
240,The atmosphere would have been almost perfect if it werent for the fact that we were seat right naext to the noisy kitchen but I guess the speedy service comes with a price.,"place, service","negative, positive"
241,"After my friend and I were seated, we were greeted by a gorgeous waitress, who helped us make our way through the large selection of choices on the menu.","staff, menu","positive, neutral"
242,Our waiter was completely unfamiliar with the menu and did not bother to tell us that they were out of several items (even though we arrived at 7 pm on a Saturday night!),"staff, menu","negative, neutral"
243,"Food was at best, mediocre and when the bill finally came they had nerve to add on 20% gratuity even though there was nothing stated on the menu or anywhere that gratuity was included for a party of 5 (usually a party of 6 is gratuity inclusive).","price, menu, food","neutral, neutral, negative"
244,"The service is sweet and attentive, the wine is delicious and the new wine bar around the corner has the most amazing selection, as well as cheeses and tapas.","service, place, miscellaneous, food","positive, neutral, positive, positive"
245,"The Food The Portuguese knack for exploration couldn't be more apparent on the expansive menu, which moves beyond classics like bacalhau to encompass a world of former colonies along with the motherland.","menu, miscellaneous","positive, neutral"
246,"And when I received my $9 glass of wine, I had to ask the waitress if she planned on putting more in -- there was hardly any liquid in the glass!","food, staff","neutral, negative"
247,"We were seated next to some obnoxious women who bogarted the server's time and attention, so he bought us drinks.","staff, food","negative, neutral"
248,"From chicken wings and smoked beef brisket to pulled pork and Texas links, the menu features many barbecue favorites.","food, menu","positive, neutral"
249,"The Food The menu seems quirky, but upon a closer look ingredients are familiar and made into appealing combinations, with influences from Maine to the Mediterranean.","food, menu, ambience","positive, positive, neutral"
250,"While admitably, the seating is a bit cramped, and the menu a tad pricey, the staff does its best to remedy concerns.","place, staff","negative, positive"
251,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,"food, menu","negative, neutral"
252,employees not fighting with each other in front of clients 3 having ALL the ingredients for the meals they have on there menue.,"staff, ambience","negative, neutral"
253,"A hard-drinking, upscale crowd, holding conversations over loud Latin jazz music, packs the small, open dining room and attached bar.","ambience, place","negative, neutral"
254,"The decor reminds me of Miami nightclubs, and we sat in a cool communal strip, where you share your table with people.","ambience, miscellaneous","positive, neutral"
255,"Beautifull people, and a dj that was making me just want to stay and drink more!","staff, food","positive, neutral"
256,Good place for groups of four or large parties but it is not a cozy/intimate setting for 2 although the jazz helps!,"place, ambience","positive, negative"
257,"We got seated right away, We got a nice starter from the kitchen, unfortunately the waiter that brought it could not explain what it was, it was delicious though.","food, place, staff","positive, neutral, negative"
258,"Her attitude put a damper on the evening, as did the stares from some servers when we took a peek into the cheese cellar.","staff, food","negative, neutral"
259,After a short 30 minutes of chatting and enjoying our drinks we were approached by the very pretentious Maitre D' who RUDELY demanded we order as our table was needed.,"staff, miscellaneous","negative, neutral"
260,"We had to ask the busboy if bread came with our meal, which it did and we received after waiting about 30 minutes.","staff, food, service","neutral, neutral, negative"
261,Yet the maitre d still sat us next to the bar.,"staff, place","negative, neutral"
262,"We arrived, were greeeted and sked by the hostess I think if we were there for the Brunch, that was starting up again on today(3/12) the cost $25 per person.","staff, food","positive, neutral"
263,"The menu includes the usual Chinese restaurant staples, but also includes a fairly diverse selection of other dishes not typically found in your average noodle house.","menu, food, miscellaneous","neutral, positive, neutral"
264,"And once the bill was paid, the bartender kept on giving us drinks.","price, staff, food","neutral, positive, neutral"
265,The bartender had offered us ONE beer on the house for our troubles.,"staff, food","positive, neutral"
266,We had to request water and chips (tostades) and salsa three times (the third time my date had to go and track down the waitress) before finally being served (by the busser) and the place wasn't even a quarter full.,"food, staff, service, place","neutral, negative, neutral, negative"
267,"When we ordered our Margaritas, the waiter said $10, so we gave him a 20 and waited, and when he didn't give us our change, we asked and he said - Happy Hour's over, they're $10 each.","food, staff","neutral, negative"
268,We objected at the ill flavor of the drinks and the manager was not understanding at all.,"ambience, food, staff","negative, neutral, negative"
269,"Great tasting meat, intimate if slightly noisy ambience and the service is slightly less attentive than it could be but is done with charm.","food, service","positive, negative"
270,This pizza shop is one o fhte best places ever and is a hiden gem in a small community.,"food, miscellaneous","positive, negative"
271,"Tasting menu a mixed bag: lobster soup amuse with grapefruit intriguing, but marred by excess bitterness as prepared.","menu, miscellaneous, food","positive, neutral, neutral"
272,"In addition, I've always found the waiters helpful with the wine selection, and there is always a good selection of wines by the glass.","staff, food, miscellaneous","positive, positive, neutral"
273,"I STRONGLY recommend to try something other than typical menu items and go for the short ribs over rice, black cod, sea bass, or duck (there are two dishes that are great).","menu, food","neutral, positive"
274,"Although the portions seemed a little diminutive at first, they turned out to be the perfect size once the dinner was over.","miscellaneous, food","negative, neutral"
275,The food was great but the music was loud and hip-hop and the wait was ridiculous and the prices were out of this world.,"food, service","positive, negative"
276,"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.","place, staff","neutral, negative"
277,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,"food, place","negative, neutral"
278,"I had high hopes for this high-ranked wonder, only to be let down by inattentive service doubled by LONG food and drink wait times.","food, service","neutral, negative"
279,"In any case, the food was quite yummy and on monday nights, they have a prix fixe $25 dinner which is definitely a deal.","food, price","positive, neutral"
280,The menu might have well been written in a foreign language and the wait staff didnt have a translation dictionary!,"menu, staff","neutral, negative"
281,The Food There's something for fish fans of every stripe on the lengthy menu.,"food, menu","positive, neutral"
282,"At one point, we tried to get our waitresses attention and she ignored us and than we asked for more biscuits and never got them.","staff, food","negative, neutral"
283,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.","food, staff","neutral, negative"
284,Staff would not change a meal to accomadidate food allegeries.,"staff, food","negative, neutral"
285,The food will eventually make you outweigh Anna Nicole Smith.,"food, miscellaneous","neutral, negative"
286,The manager finally came by to apologize and offered to give us a greek salad on the house.,"staff, food","positive, neutral"
287,"Helpings are HUGE and most come with choice of rice and beans, or salad and plantains.","service, food","positive, neutral"
288,Sometimes when I come home from work I stop at the bar to have a plate of oysters and something delicious for dinner.,"place, food","neutral, positive"
289,"The waiter was pretty anxious to get us in-and-out, although there were ample tables and my friend and I opted to sit at the bar.","staff, place","negative, neutral"
290,The waitress waited until I went to the bathroom to ask my friend to order more food.,"staff, food","negative, neutral"
291,I was NOT told this before when I made the reservation and explained to the manager RICHARD who has the poorest customer service ever and rude and said he didn't believe me.,"miscellaneous, staff, service","neutral, negative, negative"
292,The food is decent but small portions so expect to order a lot.,"food, miscellaneous","positive, negative"
293,"Everything on the menu is worth trying at least once, from the calamari/zucchini appetizer, to the homemade cavatelli, to the rib eye steak (like butter!)","menu, food","positive, neutral"
294,"For the high price you would pay (dinner for the two could run $80), you sure do get alot.","price, food","negative, neutral"
295,"This time, the service was decent and the food was mediocre at best.","service, food","positive, negative"
296,"The garden is lovely, too, but the staff seems a bit condescending.","place, staff","positive, negative"
297,The advertised unlimited mimosas and bloody marys is too good to be true until you realize that they keep down your drink count because the service is so slow.,"food, service","positive, negative"
298,I have seen the crowd go from ultra hip to BT and I still love it becuause of the food.,"miscellaneous, food","neutral, positive"
299,"finally, onto dessert, wherebv the waiter told us he would have to scrape the bottom to give us any ice cream.","food, staff","neutral, negative"
300,"Great place for either appetizers and drinks at the bar, a romantic dinner or late night partying.","food, place","positive, neutral"
301,Not ony did our waiter impose on the dessert we were trying to enjoy to take the money -- he didn't even ask us if we wanted change -- nor did he bring us back any!!!,"staff, food, price","negative, neutral, neutral"
302,"The scene is a bit much some time, but the food is worth it.","miscellaneous, food","negative, positive"
303,"18 has a cozy romantic atmosphere that's very comfortable to enjoy myself in; whether I want to have a drink at the bar or get together with a group of friends for dinner, suitable accomodations are available.","ambience, place","positive, neutral"
304,"As well, I haven't eaten animal products in over 6 years and the waiter was not sure which dishes had honey or casien in the food.","staff, food","negative, neutral"
305,"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.","miscellaneous, staff","neutral, negative"
306,"When you crave comfort food, make a reservation and head to Piccolo Angolo, they never dissappoint.","food, miscellaneous","positive, neutral"
307,My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,"food, miscellaneous","neutral, positive"
308,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,"staff, food","negative, neutral"
309,"The limited number of toppings prevented the sogginess described by other reviewers and allowed the intense flavors from the fresh ingredients; sauce, mozarella, basil and black olives to really shine through, without being watered down from too many extra toppings.","ambience, food","positive, neutral"
310,"We went on a Monday night around 6:30pm and were seated right away in the backroom, which is dimly-lit, casual, cozy--kind of felt like you were sitting in a spacious dining galley of a ship or a cabin.","service, food","neutral, positive"
311,All dishes are an incredible dining experience.,"food, miscellaneous","neutral, positive"
312,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw.","service, food","negative, positive"
313,"The Scene Strictly Roots, which opened more than a decade ago as a dietary alternative to Harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: We serve nothing that crawls, walks, swims or flies.","miscellaneous, price","neutral, negative"
314,"ONE OF THE BEST PIZZA IN BROOKLYN , NEED AN AC FOR SUMMER.","food, miscellaneous","positive, neutral"
315,"As for the menu, I've never been disappointed, but the Margarita chicken salad is my favorite.","menu, food","neutral, positive"
316,"At this level, I want my servers to know more than me about the food and I didn't get that sense.","staff, food","negative, neutral"
317,"Well i asked the server to describe a certain wine for me,he seemed like he knew what he was talking about,till i tasted it,it was totally the opposite of what he described.","staff, food","negative, neutral"
318,"The menu is limited: chicken, rice beans, frozen fish (shrimp, whiting, crab sticks), and french fries, but one receives EXCELLENT value for the money and it is SO WORTH walking down the block for.","menu, food, miscellaneous, price","negative, neutral, positive, neutral"
319,As to the fact that everyone else's sushi looked better: the waitresses are not responsible for offering you what is CLEARLY written on the menu as Omakase - Chef's Choice.,"food, staff, menu","positive, negative, neutral"
320,Owner Mary Redding keeps things fish camp-y with rod-and-reel rental prices and a list of rules on the backs of the menus.,"staff, food, price, menu","neutral, neutral, positive, neutral"
321,"The other steaks on the menu were $30-$40, so the waiter really should have told them the price of the special.","menu, staff, price","neutral, negative, neutral"
322,"their Stella on tap was almost flat, i saw the bartender whisking our beers to give them any sort of head.","miscellaneous, staff","neutral, negative"
323,"When I questioned the purpose of waiting on this line, I was asked to leave the bar.","service, place","neutral, negative"
324,We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.,"price, staff","negative, positive"
325,"I managed to get the last reservation at 11:15pm during the week, and, upon entering the restaurant, my boyfriend and I were seated next to each other, hardly a romantic atmosphere!","miscellaneous, ambience","neutral, positive"
326,"Do not use this place unless you want to waste your money on horrible stale cheese and food, service which takes your drinks away from the table once you've placed it on the table, waiters that eat your desert while its on the table, non working faucets in the bathroom, and overall very unporfessional service and food.","food, staff, place","negative, negative, neutral"
327,Then the food came- TINY portions and plates came out in 15 min intervals.,"food, miscellaneous","neutral, negative"
328,Later two waiters decided to bodyguard our table; when my fork hits the plate it's snatched away.,"staff, miscellaneous","negative, neutral"
329,The dramatic space complements the food and will wow out-of-towners.,"place, food","neutral, positive"
330,"The ambiance is nice, but the wait staff was rude and unattentive.","ambience, staff","positive, negative"
331,"Management or one of the many busboys should have been monitoring the tables more closely to ensure consistency - we had to ask for olive oil for the flatbread, when it was on nearly every other table as well as salt and pepper.","staff, food","negative, neutral"
332,The waiter comes over and says You changed the salad and made us throw it out!,"staff, food","positive, neutral"
333,"We were a party of four, and after a long wait, were seated in a freezing corner.","service, place","neutral, negative"
334,"Husband and Wife owners are always pleasent and accomidating, food is top notch quality made with care, and now, recently renovated to accomidate more tables and a young fresh feel.","staff, food, place","positive, positive, neutral"
335,They overfill the reservation sheet so that the check is dropped off nearly with your food and they are rushing you out of your booth before you are finished.,"miscellaneous, food, place","neutral, neutral, negative"
336,"The waitress came to our table once for our order, but then we were tended to by who I thought was the hostess.","staff, miscellaneous","negative, neutral"
337,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.","food, staff","neutral, negative"
338,"For such an expensive place, you can find much, much better in Manhattan; heck, you can find much better food for a lot cheaper!","place, food","negative, positive"
339,Went there for a dinner; nice little place.,"food, place","neutral, positive"
340,the peanut sauce came in a tiny plastic cup smaller than a shot glass.,"food, miscellaneous","negative, neutral"
341,"Service was friendly, but not terribly attentive, took 30 minutes after dinner to clear our plates, and another 20 to get our check.","service, food, miscellaneous","positive, neutral, neutral"
342,Try Le Madeleine for a similar price but much better food.,"price, food","neutral, positive"
343,"Our server, Ben, was perhaps the best waiter I've ever had--he walked us through the menu to design our meal, and suggested what textures, tastes, and wines would complement each other.","staff, menu","positive, neutral"
344,"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC.","food, miscellaneous","neutral, positive"
345,"The service was okay, fast seating (for two), looked like a group nearby had been there a long time.","place, miscellaneous","positive, negative"
346,"Nothing wrong with the service, either, but don't we all want something more from a dining experience than just average for above-average prices?","service, price","positive, negative"
347,Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,"price, staff, food","neutral, negative, negative"
348,If you like a cleaner (more generic) flavor then other places may provide the norm.,"ambience, miscellaneous","positive, neutral"
349,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.","food, staff","neutral, negative"
350,"For far better fish at the same price (but less interesting roll combinations), try Yama, just around the corner.","food, price","positive, neutral"
351,For the most part I enjoyed my dining experience at Revival (not to be confused with the bar on 15th).,"miscellaneous, place","positive, neutral"
352,"Martinis from the bar are mixed at the size of 1 1/2 drinks, and the wait staff leaves the whole glass there, returning to pour you your remaining drink as your glass empties.","food, place, staff, miscellaneous","neutral, neutral, negative, neutral"
353,The Food The menu lists affordable soul food and barbecue favorites.,"menu, food","neutral, positive"
354,"It's unfortunate because the food is generally pretty good, although the waitstaff did try to convince us once that the flan they gave us was really creme brulee.","food, staff","positive, negative"
355,We organized a party at this bar and have gotten very poor service.,"place, service","neutral, negative"
356,"After taking unusually long to bring the wine, the waiter could not open the bottle and had to get a different one.","staff, miscellaneous","negative, neutral"
357,Mushroom appetizer was doused in a gross mayonnaise like sauce and had not been described that way on the menu.,"food, menu","negative, neutral"
358,"Always try one of the daily specials, in addition to all the tasty morsels on the menu.","food, menu","positive, neutral"
359,When his to sons joined the mix they took Dads quest for the best food another step adding slowly to the menu a host of items that reflect the demigraphic of this still growing nabe.,"miscellaneous, food, menu","neutral, positive, neutral"
360,"We waited to be seated for about 15-20 minutes for brunch, while it was quite obvious that there were plenty of empty tables right in front of us.","food, place","neutral, negative"
361,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).","staff, food","neutral, negative"
362,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,"miscellaneous, staff, price","neutral, negative, neutral"
363,"Waited 8 minutes for them to set up the table, another 10 to take our orders and 1 hr plus later for the waitress to say the food is coming in 2 minutes.","staff, food","negative, neutral"
364,"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.","miscellaneous, food","positive, neutral"
365,"The staff treated me as if I were a celebrity, which I am not and they did not make me feel uncomfortable as a single diner.","staff, place","negative, neutral"
366,"My friend and I went out for a cigarette, and when we returned, our table had been given to another party- even though our drinks and unpaid bill were still on the table.","food, price","neutral, negative"
367,MY FATHER ASKED FOR A MARTINI MADE A CERTAIN WAY THE WAITER HAD NO CLUE WHAT HE WAS TALKING ABOUT.,"food, staff","neutral, negative"
368,"What does it say about an establishment and its chef when its policy forces the Price Fixed, Chefs Choice Menu on every party six or greater?","price, staff, menu","negative, neutral, neutral"
369,"I usually run the other way when I hear of an Italian restaurant with huge portions, because it's usually a lot of mediocre food.","miscellaneous, food","positive, negative"
370,"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis).","place, food","neutral, positive"
371,"After taking our orders, another person came to the table to announce the special dishes which the waiter forgot prompting 2 in our party to cancel the original orders in favor of the specials.","food, staff","neutral, negative"
372,"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.","miscellaneous, food","neutral, negative"
373,"even if you have to wait for a spot at the bar to wait for your table, the music and design of the space create an ambiance that is simultaneously chic and comfortable - something extraordinarily difficult to find in this city.","miscellaneous, place, ambience","neutral, positive, positive"
374,"In Short Despite the tacky Hellenic decor, replete with faux columns and signs of the zodiac carved into plaster walls, this Greek restaurant and bar bursts with authenticity when it comes to menu and atmosphere.","ambience, place","positive, neutral"
375,"The table next to us had hummus which looked delicious, so we really should have stuck to appetizers and wine.","miscellaneous, food","positive, neutral"
376,"When we mentioned it to the waiter, he shrugged and asked what we expected from a glass wine.","staff, food","negative, neutral"
377,Then we were seated at a large booth and it took the waiter 20 minutes to come back and take our order but I sort of expected that with a new restaurant.,"place, staff","positive, negative"
378,"The food was not terrible but with the prices as high as they are, I should expect better.","food, price","positive, negative"
379,"I had dinner with my friend, and regardless of our $100 check, I overheard the waiter say that we had been there too long.","food, staff","neutral, negative"
380,I had my brand new $15 lip gloss on the table and the waiter threw it away.,"miscellaneous, staff","neutral, negative"
381,One gentleman ignored us most of the time and would plunk the coffee down and spill it on the table without saying a word.,"staff, food","negative, neutral"
382,I walk in ask to take a look a the menu and was greeted by the a nasty not so passive aggressive hostess.,"menu, staff","neutral, negative"
383,Plenty of tables avail for no reservation in bar areain case you want to go on an expensive date for not so great food.,"place, food","positive, negative"
384,07 menu was a deal to try this hip tribeca restaurant but the wrong dessert was sent to the table.,"food, miscellaneous","negative, neutral"
385,The ambience and service here are great but the food was really awful.,"service, food","positive, negative"
386,"My water was filled like eight times, good, fast service.","food, service","neutral, positive"
387,My husband doesn't like vegetables and made a point to ask the waiter if he could have a side of pasta instead.,"food, staff","negative, neutral"
388,"On my first visit, I asked the waiter to please wrap my leftovers and was refused adamantly (he told he wasn't allowed to package the low-priced food).","staff, food","negative, positive"
389,"I honestly do not understand how anyone can not love this place, unless they don't like real pizza.","place, food","positive, negative"
390,We had the 5 course tasting menu and had the waiter select a perfect bottle of wine to go with our selections.,"staff, food","neutral, positive"
391,"Huge selection of farm roasted coffee served with a smile, absolutely no attitude, and accompanied with the best pastries in Manhattan.","food, service","positive, negative"
392,"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.","food, miscellaneous","neutral, negative"
393,"The $5 menu does have smaller portions, and I found the ravioli dish to be not too much better than a can of Chef Boyardee.","menu, miscellaneous, food","neutral, negative, negative"
394,I went to the Hudson bar with my boyfriend and the guy at the front door was extremely rude.,"place, staff","neutral, negative"
395,"In Short A dark, narrow takeout area gives way to small tables in a cozy space decorated to resemble a Bedouin tent.","food, place","negative, positive"
396,"Since the menu is not organized in the way to describe the size of each dish, and there is no omakase nor a course, waiter's recommendation may be crucial to decide what to order, but he just recommended what he likes without considering appropriate amount for one person, and even served shellfish to whom who had mentioned she is allergic to shellfish!","menu, staff","neutral, negative"
397,"A reservation did not save us from a wait at the bar, but the food was worth it; a grilled calamari appetizier with mushrooms was delicious as was a mixed seafood pasta main course.","miscellaneous, place, food","neutral, neutral, positive"
398,"The bartender was skilled, the owners were very friendly, but the wait for my burrito was longer than I would have liked.","staff, service, food","positive, negative, neutral"
399,Their cappuccino's are served in a generous mug with a bit too much milk and too-sudsy foam.,"service, food","positive, negative"
400,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.","food, place, staff","neutral, neutral, positive"
