Review,Aspects,Sentiment,Feature
"As for the main attraction, the pies are known for their crisp outer edge and gooey middle, and feature the unorthodox layering of sauce over mozzarella.","['food', 'service', 'food', 'miscellaneous']","['neutral', 'positive', 'neutral', 'neutral']","['', 'crisp, outer, middle', '', '']"
The high prices and small portions reflect the hype of a new Battali restaurant as well as the cache that comes with having to make a reservation a week in advance only to wait to be seated.,"['food', 'price', 'place', 'place']","['positive', 'neutral', 'neutral', 'neutral']","['high', '', '', '']"
"I've never been during the dinner rush, whence I think most of the service complaints originate.","['price', 'ambience', 'service']","['neutral', 'neutral', 'neutral']","['', '', '']"
"the atmosphere is trendy, i think it's better to come here for a drink rather than dinner.","['food', 'ambience', 'price', 'price']","['neutral', 'positive', 'positive', 'positive']","['', 'trendy', 'better, better', 'better, better']"
Our dinner took over two hours because of the slow service.,"['food', 'price', 'service']","['neutral', 'neutral', 'neutral']","['', '', '']"
Weekday lunch is less crowded and the staff cheerfully tolerated a 3-year-old.,"['food', 'staff']","['negative', 'negative']","['crowded', 'old']"
"Although the prices is a bit on the high, you do get big portions for it.","['food', 'price', 'food', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"It was my birthday and although they came out with of a bottle of bub, I felt embarrassed about the lack of service.","['price', 'price', 'service', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Favorites include the Curry Shrimp w/ Mushrooms, Watercress Salad (not listed on menu), and Kao Soy noodle soup with chicken.","['menu', 'food', 'food', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The staff beginning with the tall gentleman at the door, waiters, etc.","['staff', 'miscellaneous', 'place', 'staff']","['positive', 'neutral', 'neutral', 'positive']","['tall', '', '', 'tall']"
"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.","['place', 'food', 'food', 'service']","['negative', 'neutral', 'neutral', 'neutral']","['small', '', '', '']"
No bar only a waiting area with about 10 tables where you can have drinks prior to dinner.,"['place', 'food', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).","['place', 'price', 'ambience', 'service']","['neutral', 'negative', 'neutral', 'neutral']","['', 'absent', '', '']"
The pieces were small but the fish was good quality and there wasn't a lot of rice to mess with.,"['food', 'food', 'price', 'price']","['negative', 'negative', 'neutral', 'neutral']","['small', 'small', '', '']"
"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.","['place', 'price', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"although the food was good, the wait was so long; extremely snobby about seating you, we waited 45 min + for our reservation.","['place', 'food', 'food', 'service']","['negative', 'positive', 'positive', 'negative']","['long', 'good', 'good', 'snobby, +']"
"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!","['miscellaneous', 'miscellaneous', 'staff', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
It's so out there that it works--black-clad raver waiters and all--and even the most normal of groups love getting together for dinner and popular brunching on the palm-lined backyard patio spread.,"['price', 'staff', 'food', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'positive']","['', '', '', 'normal']"
The waitress came to our table and told us about their tempting specials.,"['staff', 'food', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
We asked the server for two glasses with a splash of Southern Comfort and Grand Marnier.,"['miscellaneous', 'food', 'ambience', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"throughout the whole meal, all I kept thinking was AVERAGE, AVERAGE, AVERAGE until the bill came, which was a little more than average,to say the least.","['place', 'food', 'price', 'miscellaneous']","['positive', 'neutral', 'neutral', 'neutral']","['more', '', '', '']"
"We hung out by the bar mostly to ourselves, not an overwelming social crowd, but there were some georgous groups of hipsters looking like it was their meeting up before going out to the clubs (a few of the girls looked like top models), but the vibe was real chill.","['staff', 'price', 'place', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The food is right out of heaven, arrive hungry because the portions are huge but not the prices.","['food', 'place', 'food']","['positive', 'neutral', 'positive']","['huge', '', 'huge']"
Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,"['menu', 'place', 'service', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
There is no bar so therefore no place to wait except the lounge that was packed so after wondering where to stand the hostess grabbed us.,"['place', 'place', 'staff', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Before leaving the server gave us takeout menus.,"['service', 'place', 'menu']","['neutral', 'neutral', 'neutral']","['', '', '']"
Service is one thing but a restaurant like Craft needs to have much better quality food for the price they charge.,"['service', 'miscellaneous', 'food', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.,"['price', 'place', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.","['service', 'staff', 'food', 'food']","['positive', 'neutral', 'neutral', 'neutral']","['polite', '', '', '']"
"If you've been out partying and have a yen for quality Korean food at 3:00am, there's a table waiting for you at Kang Suh Restaurant.","['food', 'place', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
And that is a shame as the restaurant is a pizzeria with a very limited menu outside of pizza.,"['menu', 'food', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The waiter just slapped my food down and then never returned until he slapped my check down.,"['staff', 'food', 'price', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The bartenders could have been a lot nicer but the drinks they shook up kind of made up for their poor attitude.,"['food', 'food', 'place', 'food']","['positive', 'positive', 'neutral', 'positive']","['nicer, nicer', 'nicer, nicer', '', 'nicer, nicer']"
there's always people waiting to be seated and the chairs are not comfortable.,"['food', 'food']","['positive', 'positive']","['comfortable', 'comfortable']"
"Hillarious lighting and ecclectic side dishes make you want to love the place, but the meal on the whole was abyssmal.","['place', 'food', 'food', 'miscellaneous']","['neutral', 'negative', 'negative', 'neutral']","['', 'hillarious, abyssmal', 'hillarious, abyssmal', '']"
The waiter returned seconds later to complain that dozens of people wanted our table then poured her beer into a paper cup-- presumably to encourage us to leave faster.,"['food', 'staff', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The Food The menu ably pulls off Bistro 101: The generous cheese plate makes a big enough starter for at least three people to share, and French onion soup is rich and decadent.","['food', 'menu', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"However for the price I paid to have dinner there, you would have thought I ate a horse.","['food', 'price', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
All this Asian fusion craze leaves one feeling like they should've went to an authentic Thai or Indian restaurant for probably 1/3 of the price of Spice Market.,"['service', 'food', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
I went with a friend from out the town - the best thing on the menu was the Veal.,"['menu', 'miscellaneous', 'miscellaneous', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The waitstaff is helpful and they'll get your favorite meats to circle your table more often if you just ask.,"['food', 'place', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
One server came and gave us food that turned out to be someone else's.,"['food', 'place', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The food is not large and I could have had a few slices of pizza after I left.,"['food', 'price', 'food', 'food']","['positive', 'neutral', 'positive', 'positive']","['large', '', 'large', 'large']"
Our experience consistently reflected a lazy attitude by the house towards cooking technique and customer care.,"['service', 'place', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"It appeared that they used a cheese pizza cooked earlier that day or the day before and just added the raw topping to it, then delivered it.","['food', 'price', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The wine did not come until we were half way through our entree and the waitress overcharged us by a bottle of wine.,"['price', 'place', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.","['price', 'food', 'food', 'service']","['neutral', 'positive', 'positive', 'neutral']","['', 'ok', 'ok', '']"
"Enjoy the food, because it is remarkable, but don't be too willing to be gratuitis to a server that does not deserve it.","['price', 'food', 'place', 'miscellaneous']","['positive', 'neutral', 'neutral', 'neutral']","['remarkable', '', '', '']"
The waiter placed the wrong entree in front of us each time.,"['staff', 'service', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The Romano family is very hands on with the father supervising the kitchen and Santo, the son, running the room with a high degree of personal attention.","['place', 'service', 'food', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Gia Lam I' s service is not much better but the food was.,"['service', 'service', 'food']","['positive', 'positive', 'neutral']","['better, better', 'better, better', '']"
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.","['ambience', 'food', 'menu']","['positive', 'positive', 'neutral']","['warm', 'good', '']"
"Forget the phony yuppies of Areos and The Pearl Room, and ENJOY the down home service and OUTSTANDING food here.","['miscellaneous', 'food', 'place', 'food']","['neutral', 'negative', 'neutral', 'negative']","['', 'down', '', 'down']"
"The wait was long which is understandable but the waiters were rude to us while we waited, rushed us to order, ignored us while we ate and needed more drinks, and rushed us when they wanted the table for another couple.","['place', 'place', 'place', 'food']","['negative', 'negative', 'negative', 'neutral']","['understandable, rude', 'understandable, rude', 'understandable, rude', '']"
"The Chinese menu is gone, along with most of the good dishes.","['menu', 'food']","['neutral', 'neutral']","['', '']"
the waiter was unable to identify whether certain cheeses from the cheese course were cow or goat milk.,"['staff', 'food', 'miscellaneous', 'food']","['negative', 'neutral', 'neutral', 'neutral']","['unable', '', '', '']"
"Ziti Bolognese is baked in a similar sauce, with ground meat mixed in and cheese melted on top--the menu offers many variations on this theme.","['menu', 'food', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
I just got back from dinner from this UES hotspot - it is like a home away from home - delicious meals and a salad dressing that sometimes they let me have a tiny container of for my lunch at work salads - the price/ atmosphere/ cocktails (FULL BAR!!!,"['place', 'price', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Food was served very promptly, but our wait for drinks was surprisingly long.","['food', 'place', 'food']","['neutral', 'negative', 'neutral']","['', 'long', '']"
While waiting there was no room for standing and the bar staff and their drinks were horrendous.,"['place', 'place', 'staff', 'food']","['neutral', 'neutral', 'negative', 'neutral']","['', '', 'horrendous', '']"
The word chicken was barely out of my mouth when the waiter rushed away from my table without asking me about side orders or a drink.,"['food', 'food', 'staff', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.","['place', 'food', 'food', 'service']","['positive', 'negative', 'negative', 'neutral']","['cool', 'ok, weak', 'ok, weak', '']"
"The decor maybe great for young kids but as an adult this place was an horrible experiance, it didn't bring the kid in me.","['place', 'place', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Del Frisco's is pricey and I was seated in a leper locker room area, but the food was totally fantastic.","['place', 'price', 'place', 'food']","['positive', 'positive', 'positive', 'positive']","['pricey', 'pricey', 'pricey', 'fantastic']"
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.","['food', 'miscellaneous', 'food', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The four of us were seated in the outdoors patio(not requested) and suffered through a muddled menu, indifferent food, a below average waiter, as well as excessive noise, wind and cold.","['menu', 'place', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The waiter was rude to my friend when she asked for a small plate to share an appetizer.,"['food', 'miscellaneous', 'miscellaneous', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The service was slow (10 minutes for drinks??),"['service', 'food']","['negative', 'neutral']","['slow', '']"
"True, the menu doesn't offer a wide range of choices and portions are not la all-you-can-eat, buffet style (but is that a negative thing after all?","['menu', 'food', 'price', 'miscellaneous']","['positive', 'neutral', 'positive', 'neutral']","['true', '', 'true', '']"
"Our waiter, though he was charming,was too busy to truly take care of us properly and the food was over priced.","['service', 'place', 'food', 'price']","['neutral', 'neutral', 'neutral', 'positive']","['', '', '', 'charming']"
The staff forgot my girlfriend's food altogether as she waited for half an hour.,"['staff', 'food', 'miscellaneous', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
We decided to get out of there and go to a safe place with bigger portions and normal food.,"['service', 'place', 'food', 'food']","['neutral', 'neutral', 'positive', 'positive']","['', '', 'bigger', 'bigger']"
"One oversight: the gf wanted tea to go along with the plate of yummies they gave me, but the server forgot to bring it since we took our time to finish the wine.","['food', 'food', 'price', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"I have tried everything available on the AYCE menu, it has all been quite good (although I am not one to be especially particular with food, sushi in particular.","['menu', 'price', 'food', 'price']","['neutral', 'positive', 'neutral', 'positive']","['', 'good, good', '', 'good, good']"
"The service was not the greatest, but the place is huge and it has a nice setting.","['service', 'place', 'price', 'place']","['positive', 'positive', 'neutral', 'positive']","['greatest', 'huge', '', 'huge']"
"The service is not very good, but I find that we try Atlantic Grill at least once a year.","['service', 'price', 'service', 'food']","['positive', 'positive', 'positive', 'neutral']","['good', 'good', 'good', '']"
"straining to read the menu under the low-lighting-tag-sale-chandelier motif, we were able to order a salad, tapas, and entrees from the first of several waiters, none of whom were able to introduce themselves, recommend dishes, present silverware, remove plates, or deliver water when asked.","['food', 'menu', 'food', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
I came here b/c someone gave a trashy review to my favorite coffee place (Grey Dog's) and compared it to this place so I had to see for myself what was so great about 71.,"['place', 'food', 'price', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"One night we landed at the bar for a late night dinner, and the hanger steak and frites w/ marjoram aioli was the BEST.","['place', 'service', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"I have to agree with the previous review that the atmosphere isn't much, but Mister Falafel can't be beat for quick, delicious, cheap takeout.","['ambience', 'service', 'place', 'price']","['positive', 'neutral', 'neutral', 'neutral']","['much', '', '', '']"
"However, you don't even really need the menu, because the daily specials are always tempting and delicious.","['food', 'menu', 'price']","['neutral', 'neutral', 'positive']","['', '', 'tempting and delicious']"
The service is ok since it is new and the staff didn't know the food items too well.,"['service', 'price', 'staff', 'miscellaneous']","['positive', 'positive', 'neutral', 'neutral']","['ok', 'new', '', '']"
Another hostess came by and told us that since we were now 5 we were a different table and couldnt' stay.,"['staff', 'place', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
We were even able to call in advance to make sure there was space at the bar because I was on crutches and the owner reserved the seats til we got there.,"['food', 'price', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Charming atmosphere that seats probably no moroe than 35.,"['ambience', 'place', 'miscellaneous']","['positive', 'neutral', 'neutral']","['charming', '', '']"
"We orderes and our food took about 1 hour to get it, after the long wait.","['place', 'price', 'food', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Be warned - between the pizza and spumoni the place is packed nightly in the summer.,"['food', 'place', 'place']","['neutral', 'neutral', 'neutral']","['', '', '']"
"We had hot buffalo tenders for an appetizer, and the waitress didn't bother to come back to check on how we were doing on drinks.","['food', 'food', 'food', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The actors try to draw your attention away from the better stuff that is happening below.,"['staff', 'service', 'miscellaneous', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The small single room--wood panelling, large mirrors, white tablecloths, dim lighting--has few frills.","['place', 'food', 'staff', 'service']","['neutral', 'positive', 'negative', 'neutral']","['', 'large', 'small, single', '']"
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,"['food', 'food', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The staff had apparently booked the room for 2 groups with a 30 minute overlap.,"['staff', 'place', 'staff', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
And price is over value for two persons dinner $ 90.,"['price', 'price', 'food']","['neutral', 'neutral', 'neutral']","['', '', '']"
"The owners are incredibly nice too, comping pitchers of margaritas if you sit there and eat for a couple of hours.","['food', 'food', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The atmosphere would have been almost perfect if it werent for the fact that we were seat right naext to the noisy kitchen but I guess the speedy service comes with a price.,"['ambience', 'price', 'service', 'price']","['positive', 'neutral', 'neutral', 'neutral']","['perfect', '', '', '']"
"After my friend and I were seated, we were greeted by a gorgeous waitress, who helped us make our way through the large selection of choices on the menu.","['menu', 'miscellaneous', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Our waiter was completely unfamiliar with the menu and did not bother to tell us that they were out of several items (even though we arrived at 7 pm on a Saturday night!),"['menu', 'place', 'place', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Food was at best, mediocre and when the bill finally came they had nerve to add on 20% gratuity even though there was nothing stated on the menu or anywhere that gratuity was included for a party of 5 (usually a party of 6 is gratuity inclusive).","['menu', 'food', 'miscellaneous', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The service is sweet and attentive, the wine is delicious and the new wine bar around the corner has the most amazing selection, as well as cheeses and tapas.","['service', 'food', 'place', 'food']","['neutral', 'positive', 'neutral', 'positive']","['', 'delicious, amazing', '', 'delicious, amazing']"
"The Food The Portuguese knack for exploration couldn't be more apparent on the expansive menu, which moves beyond classics like bacalhau to encompass a world of former colonies along with the motherland.","['place', 'menu', 'place', 'place']","['positive', 'neutral', 'positive', 'positive']","['apparent', '', 'apparent', 'apparent']"
"And when I received my $9 glass of wine, I had to ask the waitress if she planned on putting more in -- there was hardly any liquid in the glass!","['miscellaneous', 'food', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"We were seated next to some obnoxious women who bogarted the server's time and attention, so he bought us drinks.","['food', 'place', 'price', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"From chicken wings and smoked beef brisket to pulled pork and Texas links, the menu features many barbecue favorites.","['food', 'menu', 'miscellaneous', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The Food The menu seems quirky, but upon a closer look ingredients are familiar and made into appealing combinations, with influences from Maine to the Mediterranean.","['menu', 'miscellaneous', 'place', 'food']","['positive', 'neutral', 'neutral', 'neutral']","['quirky', '', '', '']"
"While admitably, the seating is a bit cramped, and the menu a tad pricey, the staff does its best to remedy concerns.","['place', 'staff', 'miscellaneous']","['neutral', 'positive', 'neutral']","['', 'best', '']"
I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,"['menu', 'price', 'food', 'food']","['neutral', 'negative', 'neutral', 'neutral']","['', 'bad', '', '']"
employees not fighting with each other in front of clients 3 having ALL the ingredients for the meals they have on there menue.,"['staff', 'food', 'place', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"A hard-drinking, upscale crowd, holding conversations over loud Latin jazz music, packs the small, open dining room and attached bar.","['staff', 'place', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The decor reminds me of Miami nightclubs, and we sat in a cool communal strip, where you share your table with people.","['place', 'food', 'place', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Beautifull people, and a dj that was making me just want to stay and drink more!","['food', 'service', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Good place for groups of four or large parties but it is not a cozy/intimate setting for 2 although the jazz helps!,"['place', 'price', 'staff', 'food']","['positive', 'neutral', 'neutral', 'neutral']","['good', '', '', '']"
"We got seated right away, We got a nice starter from the kitchen, unfortunately the waiter that brought it could not explain what it was, it was delicious though.","['price', 'place', 'price', 'food']","['positive', 'neutral', 'positive', 'neutral']","['delicious', '', 'delicious', '']"
"Her attitude put a damper on the evening, as did the stares from some servers when we took a peek into the cheese cellar.","['service', 'price', 'staff', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
After a short 30 minutes of chatting and enjoying our drinks we were approached by the very pretentious Maitre D' who RUDELY demanded we order as our table was needed.,"['miscellaneous', 'place', 'food', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"We had to ask the busboy if bread came with our meal, which it did and we received after waiting about 30 minutes.","['miscellaneous', 'place', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Yet the maitre d still sat us next to the bar.,"['menu', 'miscellaneous', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"We arrived, were greeeted and sked by the hostess I think if we were there for the Brunch, that was starting up again on today(3/12) the cost $25 per person.","['food', 'place', 'service', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The menu includes the usual Chinese restaurant staples, but also includes a fairly diverse selection of other dishes not typically found in your average noodle house.","['menu', 'food', 'staff', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"And once the bill was paid, the bartender kept on giving us drinks.","['service', 'food', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The bartender had offered us ONE beer on the house for our troubles.,"['place', 'food', 'food', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
We had to request water and chips (tostades) and salsa three times (the third time my date had to go and track down the waitress) before finally being served (by the busser) and the place wasn't even a quarter full.,"['price', 'place', 'food', 'food']","['neutral', 'positive', 'neutral', 'neutral']","['', 'full', '', '']"
"When we ordered our Margaritas, the waiter said $10, so we gave him a 20 and waited, and when he didn't give us our change, we asked and he said - Happy Hour's over, they're $10 each.","['place', 'food', 'price', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
We objected at the ill flavor of the drinks and the manager was not understanding at all.,"['service', 'food', 'food', 'staff']","['neutral', 'neutral', 'neutral', 'negative']","['', '', '', 'ill']"
"Great tasting meat, intimate if slightly noisy ambience and the service is slightly less attentive than it could be but is done with charm.","['price', 'food', 'ambience', 'service']","['neutral', 'neutral', 'neutral', 'negative']","['', '', '', 'noisy']"
This pizza shop is one o fhte best places ever and is a hiden gem in a small community.,"['place', 'place', 'service', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Tasting menu a mixed bag: lobster soup amuse with grapefruit intriguing, but marred by excess bitterness as prepared.","['food', 'ambience', 'food', 'food']","['positive', 'positive', 'positive', 'positive']","['intriguing', 'intriguing', 'intriguing', 'intriguing']"
"In addition, I've always found the waiters helpful with the wine selection, and there is always a good selection of wines by the glass.","['miscellaneous', 'food', 'price', 'staff']","['neutral', 'neutral', 'positive', 'neutral']","['', '', 'helpful', '']"
"I STRONGLY recommend to try something other than typical menu items and go for the short ribs over rice, black cod, sea bass, or duck (there are two dishes that are great).","['place', 'food', 'food', 'service']","['neutral', 'negative', 'negative', 'neutral']","['', 'black', 'black', '']"
"Although the portions seemed a little diminutive at first, they turned out to be the perfect size once the dinner was over.","['food', 'miscellaneous', 'miscellaneous', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The food was great but the music was loud and hip-hop and the wait was ridiculous and the prices were out of this world.,"['place', 'price', 'food', 'place']","['negative', 'neutral', 'positive', 'negative']","['ridiculous', '', 'great', 'ridiculous']"
"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.","['service', 'place', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,"['place', 'staff', 'service', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"I had high hopes for this high-ranked wonder, only to be let down by inattentive service doubled by LONG food and drink wait times.","['food', 'price', 'place', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"In any case, the food was quite yummy and on monday nights, they have a prix fixe $25 dinner which is definitely a deal.","['place', 'place', 'food', 'place']","['neutral', 'neutral', 'positive', 'neutral']","['', '', 'yummy', '']"
The menu might have well been written in a foreign language and the wait staff didnt have a translation dictionary!,"['menu', 'food', 'staff']","['neutral', 'neutral', 'negative']","['', '', 'dictionary']"
The Food There's something for fish fans of every stripe on the lengthy menu.,"['food', 'place', 'service', 'menu']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"At one point, we tried to get our waitresses attention and she ignored us and than we asked for more biscuits and never got them.","['miscellaneous', 'place', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.","['miscellaneous', 'service', 'price', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Staff would not change a meal to accomadidate food allegeries.,"['staff', 'food', 'miscellaneous']","['neutral', 'neutral', 'neutral']","['', '', '']"
The food will eventually make you outweigh Anna Nicole Smith.,"['food', 'food', 'food']","['neutral', 'neutral', 'neutral']","['', '', '']"
The manager finally came by to apologize and offered to give us a greek salad on the house.,"['staff', 'place', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Helpings are HUGE and most come with choice of rice and beans, or salad and plantains.","['place', 'food', 'food', 'service']","['neutral', 'neutral', 'neutral', 'positive']","['', '', '', 'huge']"
Sometimes when I come home from work I stop at the bar to have a plate of oysters and something delicious for dinner.,"['food', 'food', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The waiter was pretty anxious to get us in-and-out, although there were ample tables and my friend and I opted to sit at the bar.","['place', 'miscellaneous', 'place', 'price']","['neutral', 'positive', 'neutral', 'positive']","['', 'ample', '', 'anxious, ample']"
The waitress waited until I went to the bathroom to ask my friend to order more food.,"['place', 'miscellaneous', 'food', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
I was NOT told this before when I made the reservation and explained to the manager RICHARD who has the poorest customer service ever and rude and said he didn't believe me.,"['miscellaneous', 'price', 'staff', 'staff']","['neutral', 'negative', 'negative', 'negative']","['', 'rude', 'rude', 'rude']"
The food is decent but small portions so expect to order a lot.,"['food', 'food', 'price']","['neutral', 'neutral', 'neutral']","['', '', '']"
"Everything on the menu is worth trying at least once, from the calamari/zucchini appetizer, to the homemade cavatelli, to the rib eye steak (like butter!)","['menu', 'food', 'food', 'food']","['neutral', 'positive', 'positive', 'positive']","['', 'worth', 'worth', 'worth']"
